Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
10652,1.1669759455301,-0.000326929379133,0.821222401597554,0.0260745734763562,-0.53380556641066,-0.282846200444353,-0.429517650598118,-0.0047755427320821,1.32479863489449,-0.478469060889607,2.90967234880555,-1.17228592608924,2.13905498871137,1.70277037936419,-0.0035224881947335,0.199031451684409,0.441229781613354,-0.225642176723776,-0.326874405645538,-0.0828501229335602,-0.179892264678258,-0.258784544135763,0.136282910397527,0.240199954140349,-0.0220678509230409,0.862640975856093,-0.0831210531623263,-0.0056468226860586,12.24,0.0
3760,1.32500531746369,-0.809991406645864,-0.959412042824904,-1.58423372504336,1.41929662020885,3.28896827335836,-1.11793998277323,0.700098238286974,0.355453619894721,0.263609672394503,1.01008617591879,-3.17171037512512,1.87622084372001,1.42147753275765,0.264828281298669,1.53881812042129,0.447238003523397,-0.857735324428524,0.753961811116641,0.30253225372328,-0.254165167798999,-0.919115675629854,0.0464132832752573,0.922048870539448,0.342519648589697,-0.512595991186676,-0.0273968973720639,0.0223211788859701,81.48,0.0
6506,-0.742853996696999,0.933812807084242,1.64573116526509,0.170304547294764,0.136091935790777,-0.0611641864731512,0.440464607629078,0.0702128314896533,1.15456299600998,-0.551117471502535,1.41820262063674,-2.13371136211809,0.838674217589485,1.51672918142072,-1.75431540672555,-0.135654128379911,0.448330240397216,0.416367921262815,0.60696075528216,0.0148256817362226,-0.298020311715788,-0.465046299890411,-0.176061020531518,-0.0551488774205543,-0.0561739425640825,0.193746977086546,0.150315089818749,0.15871579194662,17.87,0.0
10305,-0.409817865570831,0.388406235826775,1.94485851700228,-0.259217849385635,0.385942571427378,-0.376115558425282,0.254715804597257,-0.238085074269785,0.810492107872821,-0.479180222739149,2.20630210828647,-1.75798836692143,2.41042611779059,1.36646696661869,-0.0620657911896115,0.172702059566705,0.117474765646568,0.623116745079929,1.06879776722995,0.283146907761529,-0.157810155434512,-0.135506372873464,-0.0487038984526002,0.0216225016368705,-0.600671087100915,0.87183801486128,-0.14439104341329,-0.107169334562177,13.73,0.0
19906,1.30976656546954,-0.630299639593942,0.707058959245492,-0.197860677008098,-1.1625096698288,-0.523393492867465,-0.815326854381737,-0.0382956301840791,1.06841008818713,0.120434005563671,0.581158459633814,-3.53965588253622,-0.07000811126473,1.35128632848367,-0.81304227039839,0.239829200705915,1.90517498638157,-1.84325739592029,0.262951749544992,-0.126634978877731,-0.136074661987494,-0.123411574098265,0.0601570074157138,0.333401124513291,0.35774698535639,-0.269256929397843,-0.0088514208852375,0.0049667988703658,20.0,0.0
10374,-1.74657140135335,-0.130136668076057,3.14472959581636,0.0345185046722776,-1.51632193945663,0.14223176064541,-0.949434235313592,0.808872004284433,2.58651152706116,-1.79164816196389,-0.470610303299872,-1.77934123088148,1.50187897269225,0.297370830881331,-2.66611402902021,-0.182748516800358,1.23417355810355,0.0612156734230995,-0.354215926393026,0.197813110384471,0.0283621169986661,0.456902828942578,-0.126636603699853,0.771714367795585,0.339150358806836,1.1326372878453,0.114540353475951,-0.0111568962050668,79.2,0.0
3122,-0.319130381087759,0.60976617384666,0.627881382640698,-2.42135424708339,0.772905117389036,-0.518734220737516,1.0265015583368,-0.204928730366958,0.697525024613514,-0.970700312266883,0.26452916840046,0.37460704906893,-0.384998287486715,0.263655497213453,0.300080371465771,-0.03070191560534,-1.22896258957949,0.953870118754915,0.63005462066656,0.0605448273040888,0.0320879325925062,0.428637718660672,-0.449300401726832,-0.840020109634286,0.189073843753655,-0.783550566773977,0.231636785401601,-0.0363153974439479,1.0,0.0
2901,-0.612347690856983,1.42513771087349,0.656189231465477,0.760113555882111,0.0607182395766893,-0.545457218616987,0.427182338666925,0.340137051691176,-0.669473201399769,-0.241317543848506,-1.14108432006024,-0.137983337456945,0.170840461405573,0.594985414152413,1.01902441205693,-0.0563925883333128,-0.216194745563993,0.315117487968416,0.59717484171733,0.0397608889739888,0.115360876057184,0.378989866552031,-0.179635359735926,-0.139063710458733,-0.099966651461231,-0.281719491497523,0.292714385556229,0.15516476480331,4.9,0.0
7762,1.23204253604194,0.567632677678389,0.648668874434956,1.30177213313887,-0.148571753580812,-0.802582204963845,0.138635747988301,-0.36790709532523,1.07389820917323,-0.426527088420286,0.880318178404783,-1.35133512497214,3.43555898064909,1.41683665841048,0.0919191714468424,0.0623007197645494,0.156569737045151,-0.107945603384519,-0.588557855884265,-0.0646204599192473,-0.182662907301024,-0.172140906572846,-0.0309351450974643,0.366642288711746,0.577411058887295,-0.4837920354096,0.0066275773045214,0.0235239607690506,6.95,0.0
12188,-0.506124942054438,-0.0857354616644247,1.83562810217486,-1.33409729281791,0.0257864540390152,-0.403933683838041,0.300255838351732,-0.241413674697207,0.44482934591087,-0.364281421377991,0.268598479331796,-3.59290197213624,0.698588648268236,0.873859739399359,-1.54101667961346,0.229616016970756,1.44937510547054,-1.74337549672134,-0.0910820821201534,0.0680978929876543,-0.0187398764767464,0.311144426660247,-0.204725247706918,0.0331893530467768,0.164332000236467,-0.326465113139845,-0.116254450898086,-0.134459711798006,29.4,0.0
4302,-0.692858387431702,0.935817982708075,1.29986784320424,-0.0040351132780929,0.725309039946211,0.246455687987196,0.655575985691482,0.0885622972050396,0.404791146819225,-0.662022460323504,2.5472837503498,-1.98157220022073,1.10192666652565,2.05919885237462,-0.317016616990131,-0.544018120034,0.793534559358229,-0.394632634398474,-0.550021224277211,-0.164206086981873,0.0149546588326732,0.240382983749914,-0.133261427132396,-0.325296303166596,-0.24248654302421,0.301191688035671,-0.0845115123948568,0.10200106905034,20.64,0.0
10926,-1.01043639097162,-0.293234977334931,2.28662047678307,1.89514620103359,0.405812849799504,1.08323955506587,-0.431673023143754,0.487317427311582,1.62136575333475,-0.7937688940742,1.13375547853297,-1.29938388597106,1.3430009623152,0.895537630268958,-2.78161345797255,-1.37482405105164,1.51395834220967,-0.12114981538178,1.49771777571753,0.288573508082496,-0.32183470744578,-0.553999627219035,0.25201695094754,-0.366508907421437,-0.340389503202498,-0.475734189667168,0.156852679851077,0.154495336873851,80.17,0.0
1607,1.32214559073384,-1.36200732839266,0.0351498064894386,-1.19441161103616,0.506478896111649,4.49039905665156,-2.0470598086245,1.22852285427661,0.638672000555449,0.30241468286798,-1.30682549893581,0.304283244797685,0.0641824668000498,-1.13312180831808,-1.50997194301839,-1.67488259284993,0.270419343006208,1.13421858555804,0.276652055672015,-0.382482088590302,-0.601266320582795,-0.930808101748735,0.038233116144904,1.06937161183241,0.303422524545363,1.08949472140898,0.0282907383253633,0.0146615986465101,10.0,0.0
16278,-1.59453763635855,-0.0366543568893304,1.88257791664355,-0.120160705365849,1.71297917162466,-1.21893031687158,-0.077200381412205,0.0567785799570946,0.424466394785832,-1.1734663012348,2.13581500157194,-1.68263460563833,2.20463045210774,1.13633086500515,-0.907929994538506,0.838353923268914,0.138194519352598,0.647548665742787,-0.473893715262489,0.259291477927437,-0.25157607806751,-0.959568856074277,-0.0087372524895664,-0.0997282418043756,0.282597608420934,-0.0272956425846985,-0.0780636583801337,0.0778600885783018,1.98,0.0
